bodyid,has_position,x,y,z,u,v,source,projection,placement,region,x3d,y3d,z3d
13310,True,71372,29212,42408,71372,42408,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,71372,29212,42408
13431,True,62687,24372,14129,62687,14129,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,62687,24372,14129
13447,True,24668,31252,24021,24668,24021,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,24668,31252,24021
13532,True,30414,24086,37133,30414,37133,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,30414,24086,37133
13585,True,42982,43238,17246,42982,17246,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,42982,43238,17246
13612,True,66331,33677,28895,66331,28895,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,66331,33677,28895
13712,True,48937,6746,21382,48937,21382,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,48937,6746,21382
13797,True,26148,31626,27201,26148,27201,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,26148,31626,27201
13846,True,70527,29870,28284,70527,28284,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,70527,29870,28284
13850,True,25350,31222,26998,25350,26998,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,25350,31222,26998
14182,True,33002,14091,34364,33002,34364,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,33002,14091,34364
14212,True,59835,29269,18415,59835,18415,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,59835,29269,18415
14225,True,35164,10784,32654,35164,32654,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,35164,10784,32654
14243,True,61507,26822,12337,61507,12337,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,61507,26822,12337
14486,True,70997,34040,24217,70997,24217,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,70997,34040,24217
14605,True,26155,19562,23029,26155,23029,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,26155,19562,23029
15042,True,64656,12529,19925,64656,19925,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,64656,12529,19925
16076,True,65359,33641,29845,65359,29845,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,65359,33641,29845
16460,True,34141,27316,15435,34141,15435,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,34141,27316,15435
17289,True,25106,29396,28368,25106,28368,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,25106,29396,28368
17757,True,41667,45697,81360,41667,81360,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,41667,45697,81360
17819,True,51810,42784,18898,51810,18898,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,51810,42784,18898
18794,True,47367,39976,16735,47367,16735,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,47367,39976,16735
18865,True,50508,39919,16908,50508,16908,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,50508,39919,16908
20227,True,45638,64024,82873,45638,82873,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,45638,64024,82873
20418,True,45900,8479,26583,45900,26583,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,45900,8479,26583
20524,True,62751,32015,37237,62751,37237,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,62751,32015,37237
21568,True,24679,16248,27080,24679,27080,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,24679,16248,27080
22715,True,63088,32954,37148,63088,37148,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,63088,32954,37148
24427,False,,,,84224.081588587171,49894.045394623572,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,84224.081588587171,-862.94197803866246,49894.045394623572
34432,False,,,,84554.474769604407,51287.483983844773,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,84554.474769604407,-1946.8168676153482,51287.483983844773
35821,True,72572,20471,25758,72572,25758,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,72572,20471,25758
39291,False,,,,81823.628580846169,53253.443652493843,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,81823.628580846169,1750.0018222055257,53253.443652493843
40428,False,,,,86249.872764591564,48795.065497024509,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,86249.872764591564,8485.4344872453657,48795.065497024509
40877,True,50155,64223,82060,50155,82060,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,50155,64223,82060
41779,False,,,,81260.861308973748,53923.428888979768,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,81260.861308973748,1725.5720772693685,53923.428888979768
42875,False,,,,81740.053640604587,53370.94202114598,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,81740.053640604587,1841.3804459465478,53370.94202114598
46346,True,26975,32180,26634,26975,26634,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,26975,32180,26634
47073,False,,,,82904.313843402706,51755.851171191563,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,82904.313843402706,585.34181769878614,51755.851171191563
47264,False,,,,85747.165636447797,47622.108239077708,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,85747.165636447797,9020.733618987555,47622.108239077708
48696,False,,,,88522.318450497623,45716.787296341172,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,88522.318450497623,5281.3764929000554,45716.787296341172
51454,False,,,,83961.58668413198,50226.312541289983,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,83961.58668413198,-1329.5211108325011,50226.312541289983
52244,False,,,,88542.566537198829,45513.895729328018,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,88542.566537198829,5213.9044156051341,45513.895729328018
53582,False,,,,88581.47486119176,43866.412458265106,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,88581.47486119176,4203.9996645981009,43866.412458265106
53920,False,,,,83033.009924609069,51473.317701298307,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,83033.009924609069,453.02001014974803,51473.317701298307
58803,False,,,,87263.127913244971,47428.766079191671,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,87263.127913244971,6612.7870255647986,47428.766079191671
59592,False,,,,89099.028362509125,44539.355565025478,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,89099.028362509125,3923.2406510645242,44539.355565025478
62985,False,,,,89016.722181279023,44935.480915612105,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,89016.722181279023,5315.3975882768918,44935.480915612105
63141,False,,,,84233.696770454582,49909.319828386171,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,84233.696770454582,-853.86287234246902,49909.319828386171
63701,True,34103,33672,18440,34103,18440,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,34103,33672,18440
67052,True,35656,27810,18284,35656,18284,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,35656,27810,18284
67526,False,,,,81504.149768035888,53738.833110516061,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,81504.149768035888,1402.1506964001542,53738.833110516061
85602,False,,,,88472.360744030113,45649.282039594393,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,88472.360744030113,5316.0398402535302,45649.282039594393
101048,False,,,,87971.961543654455,44480.364338247004,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,haltere,87971.961543654455,69433.087163670629,44480.364338247004
124747,True,47566,42114,19276,47566,19276,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,47566,42114,19276
128834,False,,,,88462.912577403826,45633.108539887777,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,haltere,88462.912577403826,68887.803172955028,45633.108539887777
132009,False,,,,89144.151592598297,44609.705699697675,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,haltere,89144.151592598297,67486.194219623765,44609.705699697675
136883,False,,,,86405.197039781968,48548.148265691321,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,haltere,86405.197039781968,71876.891364292969,48548.148265691321
147266,False,,,,82343.832493126713,54220.60395028624,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,haltere,82343.832493126713,64725.719611090135,54220.60395028624
161212,False,,,,88596.172815879821,43869.456557069752,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,haltere,88596.172815879821,67705.725801430497,43869.456557069752
286259,True,40078,14437,13615,40078,13615,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,40078,14437,13615
287884,True,49497,47620,27179,49497,27179,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,49497,47620,27179
512326,True,67880,12422,32804,67880,32804,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,67880,12422,32804
512736,True,50098,6422,20832,50098,20832,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,50098,6422,20832
513930,True,73914,21636,20959,73914,20959,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,73914,21636,20959
514407,True,71843,28704,27334,71843,27334,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,71843,28704,27334
517685,True,71636,16178,30929,71636,30929,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,71636,16178,30929
519658,True,73753,23071,20353,73753,20353,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,73753,23071,20353
523512,True,66321,21671,35103,66321,35103,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,66321,21671,35103
523591,True,51896,43768,21699,51896,21699,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,51896,43768,21699
523599,True,67712,29952,41175,67712,41175,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,67712,29952,41175
524968,True,37928,20294,38295,37928,38295,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,37928,20294,38295
529512,True,35366,11182,33072,35366,33072,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,35366,11182,33072
529516,True,67372,13560,33296,67372,33296,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,67372,13560,33296
532255,True,72420,29026,25526,72420,25526,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,72420,29026,25526
536048,True,61126,16134,36332,61126,36332,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,61126,16134,36332
537032,True,50500,21440,14174,50500,14174,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,50500,21440,14174
537899,True,33570,31602,35278,33570,35278,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,33570,31602,35278
539413,True,23187,28186,22071,23187,22071,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,23187,28186,22071
555768,True,49526,6886,19490,49526,19490,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,49526,6886,19490
556286,True,57545,20656,37420,57545,37420,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,57545,20656,37420
567407,True,45488,7082,20552,45488,20552,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,45488,7082,20552
800012,True,60347,47544,83282,60347,83282,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,anatomical,,60347,47544,83282
800049,False,,,,81729.07746756314,55013.133869099867,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,81729.07746756314,2674.6727095370784,55013.133869099867
801205,False,,,,81442.223261313658,53651.724006252487,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,haltere,81442.223261313658,65005.798921115056,53651.724006252487
801379,False,,,,85807.157471174913,47704.739668085036,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,85807.157471174913,8994.5708353814007,47704.739668085036
801533,False,,,,85241.110780417803,48304.249234712552,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,85241.110780417803,8829.0445188472004,48304.249234712552
801906,False,,,,83319.321353618259,53037.845190820713,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,83319.321353618259,-588.04863206397567,53037.845190820713
801960,False,,,,84573.654951951103,51085.867791773628,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,84573.654951951103,-2015.7658921535194,51085.867791773628
801990,False,,,,81604.596898842923,53416.417448855289,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,81604.596898842923,1963.8851384733853,53416.417448855289
802008,False,,,,88569.377626610119,45548.749493018338,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,88569.377626610119,5241.1202970397326,45548.749493018338
802199,False,,,,85949.982995986458,49303.512280109411,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,85949.982995986458,8068.0237545178643,49303.512280109411
802424,False,,,,85324.180250642297,48187.910097403619,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,85324.180250642297,8738.2165443275007,48187.910097403619
802708,False,,,,83865.681389959544,50317.57683698758,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,83865.681389959544,-1165.4977259468196,50317.57683698758
802956,False,,,,88544.414856667194,43852.323297649462,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,88544.414856667194,4343.7531985904825,43852.323297649462
803247,False,,,,88604.391244400482,43881.181869469219,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,88604.391244400482,4134.0137646951998,43881.181869469219
803325,False,,,,89120.232294529953,44576.623575006153,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,89120.232294529953,3947.6032837058474,44576.623575006153
803457,False,,,,88471.637129496696,45650.079408074096,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,88471.637129496696,5317.0127777797525,45650.079408074096
804292,False,,,,81132.773914542136,54278.454475941617,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,81132.773914542136,3294.2989037514062,54278.454475941617
804436,False,,,,88557.207165740765,43940.034445637604,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,88557.207165740765,4601.6055128652897,43940.034445637604
819255,False,,,,83645.264441159845,52565.340452659817,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,83645.264441159845,-230.24146860398014,52565.340452659817
820164,False,,,,44717.795233600576,14183.109490426261,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,leg,44717.795233600576,78039.112025421389,14183.109490426261
902628,False,,,,82306.188524252677,54397.170434389722,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,82306.188524252677,1194.0662924554676,54397.170434389722
906992,False,,,,89103.153356517461,44571.961903562478,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,89103.153356517461,4086.1627264970225,44571.961903562478
909042,False,,,,89121.558891077788,44549.887994564473,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,89121.558891077788,3578.1052949230843,44549.887994564473
933318,False,,,,81748.330295484673,55070.421040560846,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,81748.330295484673,2821.8337895948061,55070.421040560846
946174,False,,,,88782.606695993294,45155.33482509054,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,haltere,88782.606695993294,69235.602249202799,45155.33482509054
1062512192,False,,,,85080.654509173852,50402.392691810986,anatomical (fixture sidecar: mcns_fixture_soma.csv),xz,schematic,campaniform,85080.654509173852,-1822.0298485520052,50402.392691810986
